Date,Value
1,
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,0.0
3297,0.0
3298,0.0
3299,0.0
3300,0.0
3301,0.0
3302,0.0
3303,0.0
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,0.0
3309,0.0
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,0.00189551
3331,0.00170596
3332,0.0634054
3333,0.0570649
3334,0.0513584
3335,0.0462226
3336,0.0416003
3337,0.0374403
3338,0.0336962
3339,0.0303266
3340,0.027294
3341,0.0245646
3342,0.0221081
3343,0.0198973
3344,0.0179076
3345,0.0161168
3346,0.0145051
3347,0.0130546
3348,0.0117491
3349,0.0105742
3350,0.00951681
3351,0.00856513
3352,0.00938151
3353,0.0165025
3354,0.0148523
3355,0.0133671
3356,0.35934
3357,0.399247
3358,0.376539
3359,0.338885
3360,0.304997
3361,0.274497
3362,0.247047
3363,0.222342
3364,0.200108
3365,0.180097
3366,0.162088
3367,0.385469
3368,2.1826
3369,2.00976
3370,1.81427
3371,1.9824
3372,2.65407
3373,3.36142
3374,3.1474
3375,2.98072
3376,2.92548
3377,5.24973
3378,5.68817
3379,5.13095
3380,4.73913
3381,5.04224
3382,5.84755
3383,5.2673
3384,4.74057
3385,7.19386
3386,8.66847
3387,8.16799
3388,7.70617
3389,6.93555
3390,6.242
3391,5.6178
3392,5.37797
3393,5.0358
3394,4.53222
3395,5.00115
3396,4.52826
3397,4.09136
3398,3.69579
3399,4.18614
3400,4.95278
3401,4.46237
3402,4.01613
3403,3.61452
3404,3.25307
3405,2.92776
3406,2.63498
3407,2.37148
3408,2.13434
3409,1.97903
3410,2.90428
3411,4.91574
3412,4.46188
3413,10.4271
3414,11.4488
3415,13.2047
3416,12.1579
3417,15.7679
3418,16.8163
3419,24.8739
3420,24.7078
3421,23.4053
3422,21.1377
3423,19.0239
3424,17.1504
3425,18.7007
3426,16.9868
3427,18.2632
3428,19.9501
3429,18.9122
3430,23.5482
3431,21.7883
3432,22.5504
3433,27.3206
3434,38.6372
3435,36.9754
3436,34.2028
3437,30.9105
3438,30.2382
3439,31.2357
3440,28.5921
3441,30.0149
3442,27.0183
3443,25.1078
3444,39.9736
3445,51.0137
3446,47.7709
3447,43.148
3448,38.8332
3449,34.9619
3450,31.7964
3451,28.7184
3452,47.4099
3453,42.6699
3454,38.4456
3455,34.601
3456,31.1409
3457,28.0268
3458,25.2241
3459,22.7017
3460,20.482
3461,25.197
3462,26.5934
3463,25.1457
3464,23.2607
3465,31.2445
3466,51.0833
3467,47.1955
3468,48.6211
3469,57.5268
3470,110.31
3471,144.128
3472,173.512
3473,176.261
3474,197.956
3475,212.169
3476,240.276
3477,237.001
3478,252.964
3479,242.197
3480,244.613
3481,236.236
3482,283.091
3483,273.968
3484,278.237
3485,259.688
3486,241.642
3487,218.146
3488,227.277
3489,241.071
3490,229.569
3491,253.447
3492,248.589
3493,230.395
3494,207.441
3495,202.921
3496,215.084
3497,227.987
3498,225.412
3499,226.186
3500,204.055
3501,184.775
3502,166.641
3503,155.78
3504,171.292
3505,164.449
3506,207.067
3507,228.551
3508,228.127
3509,255.093
3510,264.439
3511,275.152
3512,249.435
3513,248.725
3514,243.903
3515,252.597
3516,249.708
3517,298.077
3518,287.243
3519,269.445
3520,262.539
3521,257.21
3522,235.214
3523,220.567
3524,222.732
3525,227.382
3526,206.229
3527,195.961
3528,186.845
3529,185.173
3530,228.117
3531,229.673
3532,219.269
3533,207.844
3534,196.34
3535,192.848
3536,195.663
3537,205.6
3538,210.796
3539,213.258
3540,200.461
3541,205.594
3542,193.289
3543,188.761
3544,175.512
3545,157.99
3546,142.344
3547,128.113
3548,115.301
3549,103.903
3550,102.467
3551,115.192
3552,109.532
3553,99.516
3554,89.5644
3555,80.9292
3556,72.8993
3557,65.6094
3558,59.0568
3559,53.1511
3560,47.8493
3561,43.651
3562,39.3321
3563,38.604
3564,37.4791
3565,37.329
3566,40.5192
3567,52.0392
3568,77.6043
3569,98.8272
3570,92.0796
3571,83.348
3572,75.6728
3573,68.6603
3574,62.3642
3575,56.1278
3576,50.515
3577,45.4635
3578,40.9171
3579,36.8254
3580,33.1443
3581,31.4321
3582,28.2889
3583,25.46
3584,22.914
3585,20.6226
3586,18.5603
3587,16.7043
3588,15.0339
3589,13.5305
3590,12.1774
3591,10.9597
3592,9.86372
3593,8.87735
3594,7.98961
3595,7.19065
3596,6.47159
3597,5.82443
3598,5.24199
3599,4.71779
3600,4.24601
3601,3.82141
3602,3.43927
3603,3.09534
3604,2.86836
3605,2.58163
3606,2.32346
3607,2.09112
3608,1.88201
3609,1.6938
3610,1.52442
3611,1.37198
3612,1.23478
3613,1.1113
3614,1.00017
3615,0.900157
3616,0.810141
3617,0.729127
3618,0.656214
3619,0.590593
3620,0.531534
3621,0.47838
3622,0.430542
3623,0.387488
3624,0.348739
3625,0.313865
3626,0.282479
3627,0.254231
3628,0.228808
3629,0.205927
3630,0.185334
3631,0.166801
3632,0.150121
3633,0.135109
3634,0.121598
3635,0.109438
3636,0.0984942
3637,0.0886448
3638,0.0823848
3639,0.0741463
3640,0.0667316
3641,0.0600585
3642,0.0540526
3643,0.0486474
3644,0.0437826
3645,0.0394044
3646,0.0354639
3647,0.0319175
3648,0.0287258
3649,0.0258532
3650,0.0232679
3651,0.0209411
3652,0.0379685
3653,0.0359067
3654,0.0323161
3655,0.0290844
3656,0.026176
3657,0.0239045
3658,0.0215141
3659,0.0200519
3660,0.0180467
3661,0.0162421
3662,0.0146179
3663,0.0131561
3664,0.0118405
3665,0.0106564
3666,0.00959077
3667,0.0719927
3668,0.0647935
3669,0.0583141
3670,0.0524827
3671,0.0472344
3672,0.042511
3673,0.0799127
3674,0.0803443
3675,0.0723131
3676,0.0738774
3677,0.0664897
3678,0.0598407
3679,0.0538566
3680,0.048471
3681,0.0436239
3682,0.0392615
3683,0.0353353
3684,0.0318018
3685,0.0286216
3686,0.0257595
3687,0.0231835
3688,0.0208652
3689,0.0187786
3690,0.0169008
3691,0.0152158
3692,0.0136942
3693,1.86437
3694,2.91102
3695,2.62156
3696,2.47547
3697,2.27946
3698,2.05158
3699,1.84642
3700,1.66178
3701,1.4956
3702,1.34604
3703,1.21144
3704,1.09029
3705,0.981264
3706,0.883137
3707,0.794967
3708,0.844088
3709,0.759679
3710,0.683711
3711,0.61534
3712,0.553806
3713,0.498426
3714,0.797114
3715,0.717402
3716,0.645662
3717,0.635086
3718,0.571578
3719,0.51442
3720,0.462978
3721,0.41668
3722,0.375012
3723,0.337511
3724,0.30376
3725,0.316296
3726,0.554673
3727,2.13332
3728,1.91998
3729,1.95027
3730,1.75524
3731,1.57972
3732,1.42175
3733,1.27957
3734,1.17557
3735,1.05801
3736,0.952209
3737,0.856988
3738,1.83058
3739,1.67395
3740,1.56168
3741,1.40551
3742,1.28022
3743,2.53936
3744,2.48768
3745,2.28882
3746,2.05994
3747,1.86748
3748,1.68073
3749,1.51266
3750,1.37562
3751,1.23806
3752,1.11425
3753,1.10059
3754,0.997061
3755,0.897355
3756,5.91053
3757,5.41913
3758,5.00942
3759,4.50848
3760,5.74867
3761,5.19688
3762,9.78209
3763,14.4045
3764,13.3363
3765,13.651
3766,13.1075
3767,11.8501
3768,10.8155
3769,9.73392
3770,8.83542
3771,7.95188
3772,7.19689
3773,6.54203
3774,5.98929
3775,7.55284
3776,8.4923
3777,7.74585
3778,7.95189
3779,13.7325
3780,12.5178
3781,11.3267
3782,10.2041
3783,10.2288
3784,9.23324
3785,10.0304
3786,9.02734
3787,10.3466
3788,9.68888
3789,8.71999
3790,10.2098
3791,9.22188
3792,9.13184
3793,22.8454
3794,26.4171
3795,23.7754
3796,21.6756
3797,19.5186
3798,20.6391
